trial_id,outcome,q0,q_final,q_final_distance_from_boundary,q_hat,q_hat_distance_from_boundary,ambiguous_score,prediction,correct
0,1,0.6220673784268054,0.9999981558072467,0.4999981558072467,1.299650810070042,0.7996508100700419,False,1,True
1,0,0.31103853687322397,2.929476359396866e-06,0.4999970705236406,-0.27715055667266353,0.7771505566726635,False,0,True
2,0,0.4160167461727031,4.3169690291019494e-05,0.499956830309709,0.0509695839584957,0.4490304160415043,False,0,True
3,0,0.43835892202601096,0.0002138494155435385,0.49978615058445647,-0.25333379717929316,0.7533337971792932,False,0,True
4,1,0.4879652193816704,0.9117700237949635,0.4117700237949635,0.4303557163084042,0.06964428369159581,True,0,False
5,0,0.46739086002664487,0.0002482737151701034,0.4997517262848299,-0.1539582914749329,0.6539582914749329,False,0,True
6,1,0.5426963085322734,0.9999117948900212,0.49991179489002124,1.3046313288477895,0.8046313288477895,False,1,True
7,0,0.5085615096498437,0.00030069632586004656,0.49969930367413995,0.26634820975341833,0.23365179024658167,False,0,True
8,0,0.4917721655534141,0.0012380739349343865,0.4987619260650656,0.5375102859138965,0.03751028591389649,True,1,False
9,1,0.6174414359407681,0.9999572628374849,0.4999572628374849,1.276920968049807,0.776920968049807,False,1,True
10,0,0.38590591974478655,1.2162841649562892e-06,0.49999878371583506,-0.29879275667776767,0.7987927566777677,False,0,True
11,1,0.4418188646857201,0.8318974595207458,0.3318974595207458,0.5579007627396575,0.057900762739657496,True,1,True
12,0,0.4437503090173957,0.0013597972026323216,0.4986402027973677,0.44908824485851173,0.05091175514148827,True,0,True
13,1,0.5950995308962358,0.9999998062057557,0.4999998062057557,1.2948711481055797,0.7948711481055797,False,1,True
14,1,0.5258441702937446,0.9861775446313412,0.4861775446313412,0.7089419657077508,0.2089419657077508,False,1,True
15,1,0.5468660838759155,0.9999968286673492,0.4999968286673492,1.2956103824084746,0.7956103824084746,False,1,True
16,1,0.5405526567863901,0.8665846557476383,0.3665846557476383,0.611426680452755,0.11142668045275494,True,1,True
17,0,0.4917647428558287,3.845532848223943e-05,0.49996154467151777,0.25754587468708845,0.24245412531291155,False,0,True
18,1,0.4691283847213419,0.999168116966162,0.49916811696616203,1.1956419464776082,0.6956419464776082,False,1,True
19,1,0.5225315542977123,0.9999982640444651,0.4999982640444651,1.2888283947450154,0.7888283947450154,False,1,True
20,1,0.7925829121285783,0.9999999566934953,0.4999999566934953,1.0851547954052974,0.5851547954052974,False,1,True
21,1,0.4820465409622707,0.9995938036677456,0.49959380366774564,0.9120457807933691,0.41204578079336907,False,1,True
22,1,0.5503727811589944,0.9999962035083396,0.4999962035083396,1.2031236355572927,0.7031236355572927,False,1,True
23,0,0.4565098387809691,1.4492003106248436e-06,0.49999855079968936,-0.2917967768016943,0.7917967768016942,False,0,True
24,0,0.5484579318843736,2.623568072399807e-05,0.499973764319276,0.20734407364397872,0.2926559263560213,False,0,True
25,0,0.5085214763403503,0.0016139145797096322,0.4983860854202904,0.554371332799135,0.054371332799134975,True,1,False
